Application ID,Default_Status
20210600001,0
20210600002,0
20210600003,0
20210600004,0
20210600005,0
20210600006,0
20210600007,1
20210600008,0
20210600009,0
20210600010,0
20210600011,0
20210600012,0
20210600013,0
20210600014,0
20210600015,0
20210600016,0
20210600017,0
20210600018,1
20210600019,0
20210600020,1
20210600021,0
20210600022,0
20210600023,0
20210600024,0
20210600025,0
20210600026,0
20210600027,0
20210600028,0
20210600029,0
20210600030,0
20210600031,0
20210600032,0
20210600033,0
20210600034,0
20210600035,0
20210600036,0
20210600037,0
20210600038,0
20210600039,0
20210600040,0
20210600041,0
20210600042,0
20210600043,0
20210600044,0
20210600045,1
20210600046,0
20210600047,1
20210600048,1
20210600049,0
20210600050,0
20210600051,1
20210600052,0
20210600053,0
20210600054,0
20210600055,0
20210600056,0
20210600057,0
20210600058,0
20210600059,0
20210600060,0
20210600061,0
20210600062,0
20210600063,0
20210600064,0
20210600065,1
20210600066,0
20210600067,0
20210600068,0
20210600069,1
20210600070,0
20210600071,0
20210600072,0
20210600073,0
20210600074,0
20210600075,0
20210600076,0
20210600077,0
20210600078,1
20210600079,0
20210600080,0
20210600081,0
20210600082,0
20210600083,0
20210600084,0
20210600085,0
20210600086,1
20210600087,0
20210600088,0
20210600089,0
20210600090,0
20210600091,0
20210600092,0
20210600093,0
20210600094,0
20210600095,0
20210600096,0
20210600097,0
20210600098,0
20210600099,0
20210600100,1
20210600101,0
20210600102,0
20210600103,1
20210600104,0
20210600105,0
20210600106,0
20210600107,0
20210600108,0
20210600109,0
20210600110,1
20210600111,0
20210600112,0
20210600113,1
20210600114,0
20210600115,0
20210600116,0
20210600117,0
20210600118,1
20210600119,0
20210600120,0
20210600121,0
20210600122,0
20210600123,0
20210600124,0
20210600125,0
20210600126,0
20210600127,0
20210600128,0
20210600129,0
20210600130,0
20210600131,0
20210600132,0
20210600133,0
20210600134,0
20210600135,0
20210600136,0
20210600137,1
20210600138,0
20210600139,0
20210600140,0
20210600141,0
20210600142,0
20210600143,0
20210600144,1
20210600145,0
20210600146,0
20210600147,0
20210600148,0
20210600149,0
20210600150,0
20210600151,0
20210600152,0
20210600153,0
20210600154,0
20210600155,0
20210600156,0
20210600157,0
20210600158,0
20210600159,1
20210600160,0
20210600161,0
20210600162,0
20210600163,0
20210600164,0
20210600165,0
20210600166,0
20210600167,0
20210600168,0
20210600169,0
20210600170,0
20210600171,0
20210600172,0
20210600173,0
20210600174,0
20210600175,0
20210600176,0
20210600177,0
20210600178,0
20210600179,0
20210600180,0
20210600181,0
20210600182,0
20210600183,0
20210600184,0
20210600185,0
20210600186,0
20210600187,0
20210600188,0
20210600189,1
20210600190,0
20210600191,0
20210600192,0
20210600193,1
20210600194,0
20210600195,0
20210600196,0
20210600197,0
20210600198,0
20210600199,1
20210600200,1
20210600201,0
20210600202,0
20210600203,0
20210600204,0
20210600205,0
20210600206,0
20210600207,0
20210600208,0
20210600209,0
20210600210,0
20210600211,1
20210600212,0
20210600213,0
20210600214,0
20210600215,0
20210600216,0
20210600217,0
20210600218,0
20210600219,0
20210600220,0
20210600221,0
20210600222,0
20210600223,0
20210600224,1
20210600225,0
20210600226,0
20210600227,0
20210600228,0
20210600229,1
20210600230,1
20210600231,0
20210600232,0
20210600233,0
20210600234,0
20210600235,0
20210600236,0
20210600237,0
20210600238,0
20210600239,0
20210600240,1
20210600241,1
20210600242,0
20210600243,0
20210600244,0
20210600245,0
20210600246,0
20210600247,0
20210600248,0
20210600249,0
20210600250,0
20210600251,0
20210600252,0
20210600253,0
20210600254,0
20210600255,0
20210600256,0
20210600257,0
20210600258,0
20210600259,0
20210600260,0
20210600261,0
20210600262,0
20210600263,0
20210600264,0
20210600265,0
20210600266,0
20210600267,0
20210600268,0
20210600269,0
20210600270,1
20210600271,0
20210600272,0
20210600273,0
20210600274,0
20210600275,0
20210600276,0
20210600277,0
20210600278,0
20210600279,0
20210600280,0
20210600281,0
20210600282,1
20210600283,0
20210600284,0
20210600285,0
20210600286,0
20210600287,0
20210600288,0
20210600289,0
20210600290,0
20210600291,0
20210600292,0
20210600293,1
20210600294,1
20210600295,0
20210600296,0
20210600297,1
20210600298,0
20210600299,0
20210600300,0
20210600301,0
20210600302,0
20210600303,0
20210600304,0
20210600305,0
20210600306,0
20210600307,0
20210600308,0
20210600309,1
20210600310,0
20210600311,0
20210600312,0
20210600313,0
20210600314,0
20210600315,1
20210600316,0
20210600317,0
20210600318,0
20210600319,0
20210600320,1
20210600321,0
20210600322,0
20210600323,0
20210600324,0
20210600325,0
20210600326,0
20210600327,0
20210600328,0
20210600329,0
20210600330,0
20210600331,0
20210600332,0
20210600333,0
20210600334,0
20210600335,0
20210600336,0
20210600337,0
20210600338,0
20210600339,0
20210600340,0
20210600341,0
20210600342,0
20210600343,0
20210600344,0
20210600345,0
20210600346,0
20210600347,0
20210600348,0
20210600349,0
20210600350,0
20210600351,0
20210600352,0
20210600353,0
20210600354,0
20210600355,0
20210600356,0
20210600357,0
20210600358,0
20210600359,0
20210600360,0
20210600361,0
20210600362,0
20210600363,0
20210600364,0
20210600365,0
20210600366,0
20210600367,0
20210600368,0
20210600369,0
20210600370,0
20210600371,0
20210600372,0
20210600373,0
20210600374,0
20210600375,0
20210600376,0
20210600377,0
20210600378,0
20210600379,0
20210600380,0
20210600381,0
20210600382,0
20210600383,0
20210600384,0
20210600385,0
20210600386,1
20210600387,0
20210600388,0
20210600389,0
20210600390,0
20210600391,1
20210600392,0
20210600393,0
20210600394,0
20210600395,0
20210600396,0
20210600397,0
20210600398,1
20210600399,0
20210600400,1
20210600401,0
20210600402,0
20210600403,0
20210600404,0
20210600405,0
20210600406,0
20210600407,0
20210600408,0
20210600409,1
20210600410,0
20210600411,0
20210600412,0
20210600413,0
20210600414,0
20210600415,0
20210600416,0
20210600417,0
20210600418,1
20210600419,0
20210600420,0
20210600421,0
20210600422,0
20210600423,0
20210600424,0
20210600425,0
20210600426,0
20210600427,0
20210600428,1
20210600429,0
20210600430,0
20210600431,0
20210600432,0
20210600433,0
20210600434,0
20210600435,0
20210600436,0
20210600437,0
20210600438,0
20210600439,0
20210600440,0
20210600441,0
20210600442,0
20210600443,0
20210600444,0
20210600445,0
20210600446,0
20210600447,0
20210600448,0
20210600449,0
20210600450,0
20210600451,0
20210600452,0
20210600453,0
20210600454,1
20210600455,1
20210600456,0
20210600457,0
20210600458,0
20210600459,0
20210600460,0
20210600461,0
20210600462,0
20210600463,0
20210600464,1
20210600465,0
20210600466,0
20210600467,0
20210600468,0
20210600469,0
20210600470,0
20210600471,0
20210600472,1
20210600473,0
20210600474,0
20210600475,1
20210600476,0
20210600477,0
20210600478,0
20210600479,0
20210600480,0
20210600481,0
20210600482,0
20210600483,0
20210600484,0
20210600485,0
20210600486,1
20210600487,0
20210600488,0
20210600489,0
20210600490,0
20210600491,0
20210600492,0
20210600493,0
20210600494,0
20210600495,0
20210600496,0
20210600497,0
20210600498,1
20210600499,0
20210600500,0
20210600501,0
20210600502,1
20210600503,0
20210600504,0
20210600505,0
20210600506,0
20210600507,0
20210600508,0
20210600509,0
20210600510,0
20210600511,0
20210600512,0
20210600513,0
20210600514,0
20210600515,1
20210600516,0
20210600517,0
20210600518,0
20210600519,1
20210600520,0
20210600521,0
20210600522,0
20210600523,0
20210600524,1
20210600525,1
20210600526,0
20210600527,0
20210600528,0
20210600529,0
20210600530,0
20210600531,0
20210600532,0
20210600533,0
20210600534,0
20210600535,0
20210600536,0
20210600537,0
20210600538,0
20210600539,0
20210600540,0
20210600541,0
20210600542,0
20210600543,0
20210600544,0
20210600545,1
20210600546,0
20210600547,0
20210600548,0
20210600549,0
20210600550,0
20210600551,0
20210600552,0
20210600553,0
20210600554,0
20210600555,0
20210600556,0
20210600557,0
20210600558,0
20210600559,0
20210600560,0
20210600561,0
20210600562,0
20210600563,0
20210600564,0
20210600565,0
20210600566,0
20210600567,0
20210600568,0
20210600569,0
20210600570,0
20210600571,0
20210600572,1
20210600573,0
20210600574,1
20210600575,0
20210600576,0
20210600577,0
20210600578,0
20210600579,0
20210600580,0
20210600581,0
20210600582,0
20210600583,0
20210600584,0
20210600585,0
20210600586,0
20210600587,0
20210600588,0
20210600589,0
20210600590,0
20210600591,0
20210600592,0
20210600593,1
20210600594,0
20210600595,0
20210600596,0
20210600597,0
20210600598,1
20210600599,1
20210600600,0
20210600601,0
20210600602,0
20210600603,0
20210600604,0
20210600605,0
20210600606,0
20210600607,1
20210600608,0
20210600609,0
20210600610,0
20210600611,0
20210600612,0
20210600613,0
20210600614,0
20210600615,0
20210600616,0
20210600617,1
20210600618,0
20210600619,0
20210600620,0
20210600621,1
20210600622,1
20210600623,1
20210600624,0
20210600625,0
20210600626,0
20210600627,0
20210600628,0
20210600629,0
20210600630,0
20210600631,0
20210600632,0
20210600633,0
20210600634,0
20210600635,0
20210600636,1
20210600637,0
20210600638,0
20210600639,0
20210600640,1
20210600641,0
20210600642,0
20210600643,0
20210600644,1
20210600645,0
20210600646,0
20210600647,0
20210600648,0
20210600649,0
20210600650,0
20210600651,0
20210600652,0
20210600653,0
20210600654,0
20210600655,0
20210600656,0
20210600657,0
20210600658,0
20210600659,0
20210600660,0
20210600661,0
20210600662,0
20210600663,0
20210600664,0
20210600665,0
20210600666,0
20210600667,0
20210600668,0
20210600669,0
20210600670,0
20210600671,0
20210600672,0
20210600673,0
20210600674,0
20210600675,0
20210600676,0
20210600677,0
20210600678,0
20210600679,0
20210600680,0
20210600681,0
20210600682,0
20210600683,0
20210600684,1
20210600685,0
20210600686,0
20210600687,0
20210600688,0
20210600689,1
20210600690,1
20210600691,0
20210600692,0
20210600693,1
20210600694,0
20210600695,0
20210600696,0
20210600697,0
20210600698,0
20210600699,0
20210600700,1
20210600701,0
20210600702,0
20210600703,0
20210600704,0
20210600705,0
20210600706,0
20210600707,0
20210600708,0
20210600709,0
20210600710,0
20210600711,0
20210600712,0
20210600713,0
20210600714,1
20210600715,0
20210600716,0
20210600717,0
20210600718,0
20210600719,0
20210600720,0
20210600721,0
20210600722,0
20210600723,0
20210600724,1
20210600725,0
20210600726,0
20210600727,0
20210600728,1
20210600729,0
20210600730,0
20210600731,1
20210600732,1
20210600733,1
20210600734,0
20210600735,0
20210600736,0
20210600737,0
20210600738,0
20210600739,0
20210600740,0
20210600741,0
20210600742,0
20210600743,0
20210600744,0
20210600745,0
20210600746,0
20210600747,0
20210600748,0
20210600749,0
20210600750,0
20210600751,0
20210600752,0
20210600753,0
20210600754,1
20210600755,1
20210600756,0
20210600757,0
20210600758,0
20210600759,0
20210600760,0
20210600761,0
20210600762,0
20210600763,1
20210600764,1
20210600765,0
20210600766,1
20210600767,0
20210600768,0
20210600769,0
20210600770,0
20210600771,0
20210600772,0
20210600773,0
20210600774,1
20210600775,0
20210600776,0
20210600777,0
20210600778,0
20210600779,0
20210600780,0
20210600781,0
20210600782,1
20210600783,0
20210600784,0
20210600785,0
20210600786,0
20210600787,0
20210600788,0
20210600789,0
20210600790,1
20210600791,0
20210600792,0
20210600793,0
20210600794,0
20210600795,1
20210600796,0
20210600797,0
20210600798,0
20210600799,0
20210600800,0
20210600801,0
20210600802,0
20210600803,0
20210600804,0
20210600805,0
20210600806,0
20210600807,0
20210600808,0
20210600809,0
20210600810,0
20210600811,0
20210600812,0
20210600813,0
20210600814,0
20210600815,0
20210600816,0
20210600817,0
20210600818,0
20210600819,0
20210600820,0
20210600821,0
20210600822,0
20210600823,0
20210600824,0
20210600825,0
20210600826,0
20210600827,0
20210600828,0
20210600829,0
20210600830,0
20210600831,0
20210600832,0
20210600833,0
20210600834,0
20210600835,0
20210600836,0
20210600837,0
20210600838,1
20210600839,0
20210600840,0
20210600841,0
20210600842,1
20210600843,0
20210600844,1
20210600845,0
20210600846,1
20210600847,0
20210600848,0
20210600849,0
20210600850,0
20210600851,0
20210600852,0
20210600853,0
20210600854,0
20210600855,0
20210600856,0
20210600857,0
20210600858,0
20210600859,0
20210600860,0
20210600861,0
20210600862,0
20210600863,0
20210600864,1
20210600865,1
20210600866,0
20210600867,0
20210600868,0
20210600869,0
20210600870,0
20210600871,0
20210600872,0
20210600873,0
20210600874,0
20210600875,0
20210600876,0
20210600877,0
20210600878,0
20210600879,0
20210600880,1
20210600881,0
20210600882,1
20210600883,0
20210600884,0
20210600885,0
20210600886,0
20210600887,0
20210600888,0
20210600889,0
20210600890,0
20210600891,0
20210600892,0
20210600893,0
20210600894,0
20210600895,0
20210600896,0
20210600897,0
20210600898,0
20210600899,0
20210600900,0
20210600901,0
20210600902,1
20210600903,0
20210600904,0
20210600905,0
20210600906,0
20210600907,1
20210600908,0
20210600909,0
20210600910,0
20210600911,0
20210600912,0
20210600913,0
20210600914,0
20210600915,0
20210600916,0
20210600917,0
20210600918,0
20210600919,0
20210600920,0
20210600921,0
20210600922,1
20210600923,0
20210600924,0
20210600925,0
20210600926,1
20210600927,1
20210600928,0
20210600929,0
20210600930,0
20210600931,0
20210600932,0
20210600933,0
20210600934,0
20210600935,0
20210600936,0
20210600937,0
20210600938,0
20210600939,0
20210600940,0
20210600941,0
20210600942,0
20210600943,0
20210600944,0
20210600945,0
20210600946,0
20210600947,0
20210600948,0
20210600949,0
20210600950,0
20210600951,0
20210600952,1
20210600953,0
20210600954,0
20210600955,0
20210600956,0
20210600957,0
20210600958,0
20210600959,0
20210600960,1
20210600961,0
20210600962,0
20210600963,0
20210600964,0
20210600965,0
20210600966,0
20210600967,0
20210600968,0
20210600969,0
20210600970,0
20210600971,0
20210600972,0
20210600973,0
20210600974,0
20210600975,1
20210600976,0
20210600977,0
20210600978,0
20210600979,0
20210600980,0
20210600981,0
20210600982,1
20210600983,0
20210600984,1
20210600985,1
20210600986,0
20210600987,0
20210600988,0
20210600989,0
20210600990,0
20210600991,0
20210600992,1
20210600993,0
20210600994,0
20210600995,0
20210600996,0
20210600997,1
20210600998,0
20210600999,0
20210601000,0
20210601001,0
20210601002,0
20210601003,0
20210601004,1
20210601005,0
20210601006,0
20210601007,0
20210601008,1
20210601009,0
20210601010,0
20210601011,0
20210601012,1
20210601013,0
20210601014,0
20210601015,0
20210601016,0
20210601017,0
20210601018,0
20210601019,1
20210601020,0
20210601021,0
20210601022,0
20210601023,0
20210601024,1
20210601025,0
20210601026,1
20210601027,1
20210601028,1
20210601029,0
20210601030,0
20210601031,0
20210601032,0
20210601033,0
20210601034,0
20210601035,0
20210601036,0
20210601037,0
20210601038,0
20210601039,0
20210601040,0
20210601041,0
20210601042,0
20210601043,1
20210601044,0
20210601045,0
20210601046,0
20210601047,0
20210601048,0
20210601049,0
20210601050,1
20210601051,1
20210601052,1
20210601053,0
20210601054,0
20210601055,0
20210601056,0
20210601057,0
20210601058,0
20210601059,0
20210601060,0
20210601061,0
20210601062,0
20210601063,0
20210601064,0
20210601065,0
20210601066,0
20210601067,0
20210601068,0
20210601069,0
20210601070,0
20210601071,0
20210601072,1
20210601073,0
20210601074,0
20210601075,0
20210601076,0
20210601077,0
20210601078,0
20210601079,0
20210601080,0
20210601081,0
20210601082,0
20210601083,1
20210601084,0
20210601085,0
20210601086,0
20210601087,0
20210601088,0
20210601089,0
20210601090,0
20210601091,0
20210601092,0
20210601093,0
20210601094,0
20210601095,0
20210601096,1
20210601097,0
20210601098,0
20210601099,0
20210601100,0
20210601101,0
20210601102,0
20210601103,0
20210601104,0
20210601105,0
20210601106,0
20210601107,0
20210601108,0
20210601109,0
20210601110,0
20210601111,0
20210601112,0
