OrderId,Delivery_Status
2372881,1.0
2445349,0.0
2441537,1.0
2461867,1.0
2461659,0.0
2439295,1.0
2343529,0.0
2479689,1.0
2404835,0.0
2440076,1.0
2445720,1.0
2425527,1.0
2520178,1.0
2346677,0.0
2490026,0.0
2378726,1.0
2372838,0.0
2514506,1.0
2387853,0.0
2343346,0.0
2452748,1.0
2501788,1.0
2399490,0.0
2467676,1.0
2419531,0.0
2444448,1.0
2351264,1.0
2442451,0.0
2344800,0.0
2393115,1.0
2367715,1.0
2443876,1.0
2435733,1.0
2431432,0.0
2401083,0.0
2415138,0.0
2489814,0.0
2355613,0.0
2414976,1.0
2358386,1.0
2473388,1.0
2433306,0.0
2433083,0.0
2375442,0.0
2446250,0.0
2423465,1.0
2363738,1.0
2459250,1.0
2425955,1.0
2455118,0.0
2371959,1.0
2426026,1.0
2503447,0.0
2432720,0.0
2453871,1.0
2499052,1.0
2452698,1.0
2512020,0.0
2383620,1.0
2379789,1.0
2406753,1.0
2447291,0.0
2413625,1.0
2365002,1.0
2510871,1.0
2392118,1.0
2424659,0.0
2396952,0.0
2519507,0.0
2462310,1.0
2514515,1.0
2437532,1.0
2431523,0.0
2459260,1.0
2354880,0.0
2395345,0.0
2350399,1.0
2446010,1.0
2379760,1.0
2401987,0.0
2373213,0.0
2383268,1.0
2441924,0.0
2452476,0.0
2386802,1.0
2450918,0.0
2512795,1.0
2430491,1.0
2429738,1.0
2480124,1.0
2473004,0.0
2479474,0.0
2342187,0.0
2353989,0.0
2520913,0.0
2518709,1.0
2420413,1.0
2479702,0.0
2500355,0.0
2370790,1.0
2411377,0.0
2504522,0.0
2497878,1.0
2516480,1.0
2484055,1.0
2375330,1.0
2465809,0.0
2457446,1.0
2372327,0.0
2402868,0.0
2460510,0.0
2436339,0.0
2509568,1.0
2456810,0.0
2486804,0.0
2417807,0.0
2448430,1.0
2455797,1.0
2458233,1.0
2444936,0.0
2490182,0.0
2353866,1.0
2520994,0.0
2427481,0.0
2502824,1.0
2377336,1.0
2421397,1.0
2382203,1.0
2394825,1.0
2344370,1.0
2381272,1.0
2465814,1.0
2375515,1.0
2414173,0.0
2456682,0.0
2495808,1.0
2354424,1.0
2487907,0.0
2501367,0.0
2439402,1.0
2480868,0.0
2411665,0.0
2435508,1.0
2462471,1.0
2430519,1.0
2446060,1.0
2420609,0.0
2428992,0.0
2469440,1.0
2498058,1.0
2421628,1.0
2344969,1.0
2475519,0.0
2499319,0.0
2382483,0.0
2426703,1.0
2455601,0.0
2441971,1.0
2393396,0.0
2505763,0.0
2389962,1.0
2476183,0.0
2439377,1.0
2502918,0.0
2383892,1.0
2513628,1.0
2489311,0.0
2506000,1.0
2382945,0.0
2476611,1.0
2392621,1.0
2450825,0.0
2438673,1.0
2419871,1.0
2468079,0.0
2389753,0.0
2412387,1.0
2381517,1.0
2406307,1.0
2489278,0.0
2451327,1.0
2418990,1.0
2359655,1.0
2503670,0.0
2358266,1.0
2407952,1.0
2360202,1.0
2493508,0.0
2480476,1.0
2351735,0.0
2392673,1.0
2403511,1.0
2496121,1.0
2469998,1.0
2392721,1.0
2509334,0.0
2389478,0.0
2435985,0.0
2343369,0.0
2355619,0.0
2510114,1.0
2457561,1.0
2467770,1.0
2457335,1.0
2372649,1.0
2454672,1.0
2483554,1.0
2346665,0.0
2392706,0.0
2386285,0.0
2452548,0.0
2381892,0.0
2521507,1.0
2512205,1.0
2517624,1.0
2350035,0.0
2365959,1.0
2364884,0.0
2381576,1.0
2402800,0.0
2346416,0.0
2375775,0.0
2361940,0.0
2439935,0.0
2364117,1.0
2400532,1.0
2359755,1.0
2515312,1.0
2402211,0.0
2482890,1.0
2396277,0.0
2376118,0.0
2367327,1.0
2376735,0.0
2447195,1.0
2458785,1.0
2409031,1.0
2419874,0.0
2464858,1.0
2343441,0.0
2519204,1.0
2384123,1.0
2507269,1.0
2423343,1.0
2407195,1.0
2350105,1.0
2371995,0.0
2382726,1.0
2398393,0.0
2518185,1.0
2431098,0.0
2431855,1.0
2451698,1.0
2510420,1.0
2407247,1.0
2513097,0.0
2484290,1.0
2505660,1.0
2433954,1.0
2344049,0.0
2496595,0.0
2376475,1.0
2460590,1.0
2490473,1.0
2445025,1.0
2436573,1.0
2366405,1.0
2387087,0.0
2472201,1.0
2484152,0.0
2478926,1.0
2515938,0.0
2514940,1.0
2448804,1.0
2454857,0.0
2363838,0.0
2358621,0.0
2481948,1.0
2475421,0.0
2422451,1.0
2436250,1.0
2405129,0.0
2389465,0.0
2377396,1.0
2474478,1.0
2472263,0.0
2385643,0.0
2356176,0.0
2408912,1.0
2445702,1.0
2501936,0.0
2362189,0.0
2371041,1.0
2390165,0.0
2432445,1.0
2354253,0.0
2426899,1.0
2475773,1.0
2346649,1.0
2476837,1.0
2398003,0.0
2354386,0.0
2461140,1.0
2511940,1.0
2360687,1.0
2438710,0.0
2401970,0.0
2348967,1.0
2401264,1.0
2448379,0.0
2425101,1.0
2405400,1.0
2519421,1.0
2481956,1.0
2482033,0.0
2354741,1.0
2422756,1.0
2390681,1.0
2366545,1.0
2415678,0.0
2507003,1.0
2450114,0.0
2364778,0.0
2382703,1.0
2496445,0.0
2422914,0.0
2401243,0.0
2455100,0.0
2434826,0.0
2412088,1.0
2517141,1.0
2512085,0.0
2375673,1.0
2412443,1.0
2403799,1.0
2447569,1.0
2452765,0.0
2520226,1.0
2413757,0.0
2465182,1.0
2423675,1.0
2408053,1.0
2508899,1.0
2512988,0.0
2376521,0.0
2474424,1.0
2441189,1.0
2485657,1.0
2414697,1.0
2451168,1.0
2382810,0.0
2494381,0.0
2343659,1.0
2406090,1.0
2388207,0.0
2506004,0.0
2487463,1.0
2513751,0.0
2393646,0.0
2471973,0.0
2504572,0.0
2373257,0.0
2493697,1.0
2462459,1.0
2443300,1.0
2500899,0.0
2374192,1.0
2352233,1.0
2370668,0.0
2343318,1.0
2452935,1.0
2412652,1.0
2430829,0.0
2429423,1.0
2446064,0.0
2489567,0.0
2411243,0.0
2464058,1.0
2365492,0.0
2463975,1.0
2466982,1.0
2417189,0.0
2469807,0.0
2431478,0.0
2494290,1.0
2466520,1.0
2448495,0.0
2490847,0.0
2397611,1.0
2408139,1.0
2344054,0.0
2405537,1.0
2420324,1.0
2467230,0.0
2368067,1.0
2362561,1.0
2508963,1.0
2509613,0.0
2481604,0.0
2426308,1.0
2485801,1.0
2436289,1.0
2432639,0.0
2397275,1.0
2403091,1.0
2419382,1.0
2513006,0.0
2429781,1.0
2378735,1.0
2518573,1.0
2493890,0.0
2348487,1.0
2343096,1.0
2434675,1.0
2428539,0.0
2356734,0.0
2406217,1.0
2435245,0.0
2409893,0.0
2371622,1.0
2506296,1.0
2451536,1.0
2418149,0.0
2496297,0.0
2402975,1.0
2464161,0.0
2449115,0.0
2481901,1.0
2504259,0.0
2355242,1.0
2439708,1.0
2361244,1.0
2498465,1.0
2453392,1.0
2518999,0.0
2456272,0.0
2461316,1.0
2351769,1.0
2454071,1.0
2493141,1.0
2501348,1.0
2521470,0.0
2409596,1.0
2360888,1.0
2383356,1.0
2468719,0.0
2514751,1.0
2384184,1.0
2471526,0.0
2480930,0.0
2512094,0.0
2498969,0.0
2516139,1.0
2400836,1.0
2499487,1.0
2344910,1.0
2427390,0.0
2512152,0.0
2497272,0.0
2378920,1.0
2443463,1.0
2500420,1.0
2347774,0.0
2358941,1.0
2459047,1.0
2452192,0.0
2518598,1.0
2355146,0.0
2520215,0.0
2402094,1.0
2504327,1.0
2506724,0.0
2372213,1.0
2418484,1.0
2416860,1.0
2383223,0.0
2356410,1.0
2431824,1.0
2375502,0.0
2487542,0.0
2511446,1.0
2477559,0.0
2366323,1.0
2375149,1.0
2494738,0.0
2385090,1.0
2492522,0.0
2417428,1.0
2492082,1.0
2393271,0.0
2460311,0.0
2383063,0.0
2511310,0.0
2347230,1.0
2439168,1.0
2410580,1.0
2357792,1.0
2374246,1.0
2509554,0.0
2346056,0.0
2431736,1.0
2355034,1.0
2438201,1.0
2467104,1.0
2396012,1.0
2460377,0.0
2464903,0.0
2373154,0.0
2477693,1.0
2385542,0.0
2423288,1.0
2479607,0.0
2388579,1.0
2436227,1.0
2412966,1.0
2349225,1.0
2392984,1.0
2406253,1.0
2438536,1.0
2419706,0.0
2487345,1.0
2464322,0.0
2396588,0.0
2431295,0.0
2343897,1.0
2458904,1.0
2481174,0.0
2514346,0.0
2428686,0.0
2427510,0.0
2502758,0.0
2456049,0.0
2442972,1.0
2458612,1.0
2431283,0.0
2428381,1.0
2341552,0.0
2494969,1.0
2400566,1.0
2411018,1.0
2456071,0.0
2414941,1.0
2502988,0.0
2491183,0.0
2476581,1.0
2443312,1.0
2436816,0.0
2508071,0.0
2513776,0.0
2372352,0.0
2453023,0.0
2500364,0.0
2369270,0.0
2493040,0.0
2347834,1.0
2397427,1.0
2460797,1.0
2501756,0.0
2353965,0.0
2427434,0.0
2511081,1.0
2509210,0.0
2401755,1.0
2398789,0.0
2472927,0.0
2409324,0.0
2422464,0.0
2367078,1.0
2371730,0.0
2345587,0.0
2374063,1.0
2346291,0.0
2351987,1.0
2486739,0.0
2353971,0.0
2380356,0.0
2342345,1.0
2391496,1.0
2355711,1.0
